experiment_id,delay_setting,regime,baseline,baseline_method_id,method,method_id,metric_id,paired_mean_difference,paired_se,paired_ci_lower,paired_ci_upper,ci_level,uncertainty_unit,n_bootstrap,n_pairs
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.5369130135586264,0.04002076454142562,0.46257521045529065,0.5997802235326001,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.445255092280793,0.06814770119509105,0.3368945882849732,0.5710302352616158,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.07189102143314358,0.01935281103273763,0.04107362666276458,0.10758049837143498,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.04695540403580611,0.023574025507378304,-0.09392679646991946,-0.01993838293027511,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,1.0980013627734597,0.07541339319950421,1.0125780048572972,1.24836375962666,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,1.1068605308742379,0.08487024327783284,1.0154741668982088,1.2764297555078994,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.1096811541764169,0.0890578447961163,1.0140061540569099,1.2876286843002922,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,1.1118605155745367,0.08426283227228859,1.0194625335890468,1.2801153724705652,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.9064257486021874,0.073294914263934,0.8141099279976286,1.051197934343941,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.07038508892824773,0.045515443085104246,-0.14502548890828112,0.012063535539204076,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.08446876368222352,0.019588505892144323,-0.10951599703119391,-0.04585672495059989,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5846406016429718,0.04408391246777447,-0.6725779955249974,-0.535155104603411,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.49466422305496643,0.040093916064591534,-0.574849289922092,-0.4539949706088222,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5832529252300057,0.04532508116162886,-0.6612694422788887,-0.5042677202539436,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.37053253754665644,0.036356906758684734,0.32846454668788655,0.4429298186576343,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.38937953805152636,0.037799106073435805,0.32984546138783044,0.4594961432546982,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.41409765366797596,0.05740043211755173,0.3495688199816926,0.5285901134110979,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.403008891761089,0.03700695287745365,0.33922930473912366,0.46742047632519307,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.9908945122844108,0.08896937007645499,0.8599666529482284,1.160713931375135,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.08446876368222352,0.019588505892144323,0.04585672495059989,0.10951599703119391,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.014083674753975811,0.03148824630166736,-0.04699191984340432,0.05792026048980397,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5001718379607484,0.03361334481478164,-0.5630619984938033,-0.4481551357356306,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4101954593727429,0.03125690593581157,-0.46533329289089814,-0.35711483956910817,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.4987841615477822,0.04643612702038323,-0.5517534452476948,-0.40623415118906686,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.45500130122888,0.05209886199330296,0.37432127163848644,0.5524458156888282,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.47384830173375,0.05582369585032704,0.3757021863384303,0.5690121402858921,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.4985664173501996,0.07238121263817215,0.39542554493229237,0.6381061104422917,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.4874776554433125,0.05575868040868512,0.38508602968972355,0.576936473356387,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.491066350245159,0.11727863845734152,1.3492650326010394,1.7237759298689384,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.5846406016429718,0.04408391246777447,0.535155104603411,0.6725779955249974,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.5142555127147242,0.058162300444940244,0.40116321589222625,0.5943846821093312,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.5001718379607484,0.03361334481478164,0.4481551357356306,0.5630619984938033,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.08997637858800549,0.004812425990613093,0.0811601339945888,0.09772870560290521,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,0.0013876764129661771,0.02673012547061695,-0.04906650855377374,0.041920984546563705,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,0.9551731391896284,0.08043641469054312,0.8636196512912976,1.1155078141826316,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.9740201396944984,0.08090190454062302,0.8650005659912413,1.1320741387796955,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.998738255310948,0.10148433207406767,0.8847239245851036,1.201168108936095,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.9876494934040608,0.07912726173840744,0.8743844093425347,1.1399984718501903,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.9616753322674869,0.12052634490962204,0.7720279442004694,1.1853601942350869,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.0030886834654921904,0.11009512203099138,-0.12323856560740398,0.21310752088547488,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.08479933823781109,0.08305281172149086,-0.20199356442509434,0.0757411101740805,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.4948521830152239,0.05202421332381022,-0.5928359282458076,-0.4155461953901715,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4291594127511556,0.05335512578849058,-0.5223691551224027,-0.33756269464821526,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5406876239194068,0.04727689457572283,-0.6322843712563392,-0.4745707564548282,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,-0.532020732432594,0.03907643292336669,-0.5939993963167514,-0.45980171764679073,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.2713125586928155,0.03046634343931118,0.2112469620778202,0.31021594464430124,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.0450439038983263,0.03397102062607294,-0.10687335580979414,0.010262006620212923,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.08133061215628438,0.01947167120868532,0.044011716833505764,0.1096291976366414,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,1.046474670505298,0.1710083583335389,0.8518967481928237,1.3873537586601816,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.08479933823781109,0.08305281172149086,-0.0757411101740805,0.20199356442509434,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.0817106547723189,0.02783141641058918,0.0531141147207285,0.13736641071139438,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.4100528447774127,0.06836847777466833,-0.491287305564252,-0.2741808609845981,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.34436007451334444,0.05965843241759002,-0.41330380482229573,-0.22555282405775454,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.45588828568159573,0.07257160412590834,-0.5503118666289086,-0.31321417962195863,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,-0.44722139419478274,0.05713576661277914,-0.5355428278208713,-0.3402675189091451,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.35611189693062667,0.11148582029834804,0.13550585190373968,0.49446833378141947,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.03975543433948478,0.05264117450486266,-0.06547910355386757,0.09512020861530018,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.16612995039409545,0.07467077528098254,0.033888087462560904,0.2923444864238003,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.4565275152827108,0.10269443065682654,1.3431840537570754,1.6615346196447793,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.4948521830152239,0.05202421332381022,0.4155461953901715,0.5928359282458076,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.4917634995497316,0.08752489175253726,0.32883229986943185,0.6286537162756464,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.4100528447774127,0.06836847777466833,0.2741808609845981,0.491287305564252,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.06569277026406822,0.008803960120798164,0.04862803692684356,0.07798350074195623,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.04583544090418296,0.006595648818649589,-0.0590245610646567,-0.03903331863736057,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,-0.037168549417370016,0.01907375188760674,-0.06608665792454703,-0.0011634680709437816,0.95,shared_simulation_seed,2000,3
