experiment_id,delay_setting,regime,baseline,baseline_method_id,method,method_id,metric_id,paired_mean_difference,paired_se,paired_ci_lower,paired_ci_upper,ci_level,uncertainty_unit,n_bootstrap,n_pairs
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.5232488700053637,0.024142832737931812,1.4768994473532762,1.5689922483588832,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.5756484799718566,0.03344049095392775,0.5108403119508534,0.6407839686177582,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.5736003049581071,0.023515630794112015,0.528899597533353,0.6184811951098291,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.5532283405023751,0.021220462706009875,0.512986368343961,0.5932292671401768,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.11792060580639138,0.009390492018493225,0.10032917249442223,0.13647076812072192,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.022638114675675516,0.004525823593743905,-0.03128994553614952,-0.014131879057065236,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,1.1667158012166403,0.01950953470016336,1.128136984627979,1.2018353707034004,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,1.167148081887124,0.01941610802099102,1.1318405417760136,1.2037764131838935,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.1663159564523065,0.020262977943722782,1.127171277242198,1.2033180524119336,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,1.1504547517021648,0.01921632442415176,1.1123105839664889,1.1876581239484487,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.9383859088382879,0.031206021121642478,0.8798719820554455,0.9994590522026982,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.04414357364947504,0.028167677650682642,-0.09888738249717599,0.007296423455335219,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.039067730327204744,0.03306136768882945,-0.10107518896044744,0.02702419767083734,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5897455020366994,0.03120526692123473,-0.6505002885096394,-0.5293485917457231,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.48145973341787657,0.027790064821821704,-0.5335677073080949,-0.425806520188392,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.6074772553182438,0.03266361716174753,-0.6704645624255147,-0.5444315534669689,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.3624044525022274,0.031644605810951694,0.3030366220753054,0.4224153479079004,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.39996373876226227,0.03264369615500184,0.33954986638197476,0.46451957153926576,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.4246949360487957,0.028567599822528617,0.37107488085951806,0.4817972791408562,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.39714221079416234,0.030170630554680028,0.3419559356814991,0.45670066397593684,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.9774536391654924,0.022583563177318543,0.9342702045135016,1.0222055556176772,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.039067730327204744,0.03306136768882945,-0.025456375100070497,0.09953658389393859,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.005075843322270289,0.021301916652893223,-0.04536754605523853,0.0345936320565002,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5506777717094946,0.021300998312299594,-0.5909413210004723,-0.5081841963925753,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4423920030906718,0.01964504201597698,-0.4807152313707571,-0.40452913373359956,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5684095249910389,0.022724261944296217,-0.6130569310429758,-0.5221488438062949,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.4014721828294322,0.01757530205954106,0.36845464181912974,0.436356976872855,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.439031469089467,0.022588097514382663,0.39582715876759017,0.4822143263775965,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.46376266637600044,0.01724274199649876,0.4334486634752481,0.49855017080556785,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.4362099411213671,0.01924695558912046,0.40009984607533683,0.47478181832150085,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.528131410874987,0.023134417225674473,1.4831427722156392,1.5735414768942684,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.5897455020366994,0.03120526692123473,0.5308127379639808,0.6497577220809733,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.5456019283872244,0.0256191236113688,0.49042906527413116,0.590890573897076,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.5506777717094946,0.021300998312299594,0.5110840909643246,0.5918043914352867,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.1082857686188229,0.007671567797667579,0.09361257372953809,0.12219055562203258,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.01773175328154423,0.005576174442677848,-0.02802085898508007,-0.007692292707795416,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,0.9521499545389269,0.015544326373734806,0.9218888933467051,0.9812045610872875,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.9897092407989615,0.017655514449729046,0.9567672073407509,1.025171398141416,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.0144404380854952,0.017922172238218226,0.9794745102271211,1.0518906739298672,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,mixture_labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.9868877128308616,0.014932663790779606,0.9578091771306462,1.0159157227256523,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.906581681316879,0.03375250110404358,0.8450084974424704,0.9750977025531383,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.052664234759197195,0.03629215918905402,-0.12360663064052006,0.01852716475253758,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.09219361246105297,0.03214264785042076,-0.15352447673692332,-0.03285677557498227,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.614172746432471,0.03227246480463601,-0.6785998340949297,-0.5575457784681916,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.5132162858753199,0.028245737085405745,-0.5668713730891176,-0.4621889769650653,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.6400638310703247,0.03173291471160248,-0.7053831058325281,-0.5827929944789854,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,-0.6451990747826384,0.031061429961224813,-0.7078191696978321,-0.5897633547199489,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,-0.049006988364171354,0.042543795204493584,-0.1292316538819966,0.03274293234904202,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.13645623267063217,0.054003091221236546,-0.24799177622637836,-0.0402276779367299,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,-0.04278135923831825,0.043570688705870636,-0.13175264632599135,0.04010564328390501,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.9987752937779318,0.02446243963573065,0.9554649372660473,1.0478021166339546,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.09219361246105297,0.03214264785042076,0.03342187177214856,0.15717354980803802,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.039529377701855765,0.028882539861549244,-0.016146258009968363,0.09619065096811141,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5219791339714179,0.02262525722614419,-0.5675390333788409,-0.47796345147504704,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.42102267341426697,0.020972159531885425,-0.46186838418150233,-0.37951926998593777,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.547870218609272,0.022079410472400616,-0.5907659526046497,-0.5024274862329505,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,-0.5530054623215855,0.022438415787851575,-0.592955151564574,-0.5113755735612381,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.0431866240968816,0.033307589866687144,-0.020914980016346993,0.10781840669239928,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.04426262020957923,0.03970589686702367,-0.11706099166272128,0.02936030229988162,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.04941225322273471,0.03542532979471789,-0.022984036145610478,0.11300422615794087,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.5207544277493497,0.024360819045149765,1.473462403146615,1.569194688513236,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.614172746432471,0.03227246480463601,0.5570129688175165,0.6791155101348455,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.5615085116732738,0.02964759340253934,0.5023411036953696,0.6221729361909729,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,unlabelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.5219791339714179,0.02262525722614419,0.47960622945600684,0.5653766018212779,0.95,shared_simulation_seed,2000,30
